Id,SalePrice
2735,131879.5489751395
2736,138219.84920901712
2737,118055.69344924811
2738,140170.78994682667
2739,158248.16777293297
2740,136379.71320766234
2741,141644.60907099533
2742,151308.26533757942
2743,148961.12605676937
2744,158154.0003188035
2745,144160.6969160058
2746,134306.23756894615
2747,142446.43772745985
2748,124122.83797032482
2749,129084.31993457572
2750,124086.81671488122
2751,130940.03955593612
2752,195886.80072848525
2753,145144.0348957468
2754,227845.34998935633
2755,139828.09380760262
2756,102124.96922570835
2757,78408.81661746412
2758,99959.60279874885
2759,157831.1676851062
2760,122359.02549884125
2761,140536.00029567344
2762,141606.78558729443
2763,186255.21447817705
2764,147947.88464147394
2765,283829.006422842
2766,117020.1012566854
2767,85712.19562390889
2768,125193.79102646731
2769,132181.65052145772
2770,142939.73642912504
2771,109991.56087616933
2772,106832.00402427388
2773,158115.09746834653
2774,133616.53710115157
2775,113516.181654209
2776,140091.37142686924
2777,143979.36155999333
2778,115250.6510697128
2779,116755.9688417689
2780,96373.46187522316
2781,97841.72395506567
2782,97879.0737513384
2783,94196.41968724286
2784,120556.41141955822
2785,132859.60069413934
2786,75760.88408684375
2787,122387.00868990313
2788,79836.80099356394
2789,170140.12065877885
2790,92485.64485484066
2791,113708.90047216354
2792,55092.62693687163
2793,140504.59553652073
2794,91498.74089632413
2795,116394.23129722032
2796,98165.76297234447
2797,203735.21361634872
2798,101709.92834704014
2799,115728.86299100911
2800,74893.83176167088
2801,109012.5426758671
2802,125685.77266533754
2803,171681.76225036258
2804,127049.20367761835
2805,100600.9883235479
2806,94014.23384258918
2807,161358.6719353678
2808,143470.40035049364
2809,133427.60127638464
2810,123853.72067609038
2811,152269.4891741392
2812,170673.19471826215
2813,164045.13265642364
2814,165928.15649600048
2815,98079.18811063671
2816,222846.35507300566
2817,145691.9672223313
2818,134543.0902375267
2819,170092.1558699868
2820,133921.23827104372
2821,107687.63814255144
2822,188542.03685173424
2823,357370.1018237751
2824,166318.9256531446
2825,142709.11962900328
2826,130126.06668453607
2827,138699.8084657794
2828,220075.46704880026
2829,208612.29401937337
2830,230748.0411124607
2831,172216.3693249075
2832,243338.17130406972
2833,291395.3919823388
2834,220614.86717862258
2835,220529.45804355608
2836,188889.76765444764
2837,159429.11599251055
2838,147666.75006063643
2839,170660.4528971351
2840,203328.16366366766
2841,198754.3490712761
2842,224226.8961667905
2843,150107.5752340035
2844,167126.8259929116
2845,127907.06542260751
2846,203849.9530643322
2847,206015.0290585468
2848,212656.48637623974
2849,197676.87005976823
2850,277060.702964382
2851,214651.38691068607
2852,229108.32682531702
2853,232007.36060383453
2854,139440.57543764557
2855,200507.68558379269
2856,203526.189424172
2857,188547.7493244682
2858,208046.9637628282
2859,115621.9859967575
2860,126976.47267578391
2861,123084.9289585749
2862,192319.60380191554
2863,129513.85325380258
2864,236039.53786623312
2865,144358.18376276892
2866,149673.88191403408
2867,104182.56321292228
2868,104968.28115746581
2869,103733.04768165025
2870,121008.63275864288
2871,88403.2178996806
2872,60907.59542723213
2873,98254.02550315691
2874,135195.1547665542
2875,117978.67066632355
2876,169239.48421769845
2877,143974.12644474593
2878,162642.36686644127
2879,131126.40085812184
2880,105287.54065031555
2881,142672.2664923272
2882,166357.93594202664
2883,194067.3097583583
2884,200450.62379757414
2885,184347.28957506426
2886,226131.48005866562
2887,98489.07803710882
2888,136220.70702782262
2889,66585.62500256159
2890,86492.57493606025
2891,133790.07517781013
2892,45754.514555184825
2893,67231.87877643519
2894,54470.662062954834
2895,318721.8900431558
2896,275084.275597288
2897,203001.25116084708
2898,159406.52970282728
2899,206917.1941951532
2900,157316.4879046966
2901,203859.2060552188
2902,182989.80989064122
2903,314911.89078009827
2904,341262.84391253797
2905,80324.93559796449
2906,196381.0240382077
2907,111641.60233601654
2908,131970.88791855433
2909,157250.19410580976
2910,79978.53761805849
2911,87592.07060577458
2912,146129.19200586897
2913,84134.26308892384
2914,81021.02789325155
2915,86891.24052308177
2916,86440.50735858998
2917,162827.17272921218
2918,118604.14265610927
2919,229175.36991462854
